6209	17667	2
6209	18048	2
6209	18088	2
6210	13807	2
6210	14263	2
6210	14506	2
6210	14796	2
6210	14852	2
6210	14889	2
6210	16897	2
6210	17928	2
6211	14930	2
6211	15545	4
6211	16180	2
6211	16723	4
6211	17411	2
6212	10871	2
6212	12374	6
6212	12787	2
6212	13425	2
6213	12344	2
6213	12602	2
6213	13055	8
6213	13933	2
6213	14258	6
6213	14395	2
6213	14538	2
6213	14659	2
6213	14771	2
6213	15238	2
6213	15575	2
6213	15722	2
6213	15770	2
6214	15652	2
6214	15660	2
6214	15883	4
6214	15929	2
6214	16187	2
6214	16243	2
6214	16488	2
6214	16907	4
6214	17023	2
6214	17175	2
6214	17294	2
6214	17901	2
6214	17975	2
6214	18063	2
6215	12704	2
6215	13589	2
6215	13699	2
6215	15009	2
6215	16160	2
6215	17067	14
6216	12178	2
6216	12270	4
6216	14560	2
6216	16782	2
6217	15832	2
6217	16859	2
6217	17762	4
6218	9075	2
6218	12603	2
6218	15786	2
6218	16589	2
6219	13622	6
6219	14553	2
6219	14882	2
6219	14904	2
6220	14383	2
6220	15287	2
6220	15687	2
6220	15873	2
6220	16463	2
6221	12676	2
6221	13155	2
6221	13619	2
6221	14662	2
6221	14730	2
6222	14730	4
6222	14846	2
6222	15720	2
6222	16385	2
6222	16717	2
6222	17396	2
6222	17836	2
6223	12344	2
6223	12648	2
6223	17747	2
6224	6568	4
6224	14089	2
6224	15630	2
6224	15680	2
6224	16153	2
6225	14037	2
6225	14381	2
6225	14834	2
6225	15459	2
6225	16435	2
6226	15340	2
6226	17153	4
6226	17824	4
6226	18025	2
6226	18097	2
6227	12376	2
6227	12566	2
6227	13072	2
6227	13405	2
6227	13973	2
6227	13981	2
6227	14157	2
6227	15687	2
6227	16588	2
6227	17599	2
6228	15163	4
6228	15916	2
6228	15948	2
6228	16129	2
6229	10217	8
6229	14042	2
6229	14644	2
6229	14866	4
6229	16419	2
6230	10698	2
6230	11269	2
6230	11994	4
6230	13550	2
6230	13589	10
6230	13983	2
6230	13989	2
6230	14358	2
6230	15026	2
6230	15082	2
6231	14193	2
6231	14574	2
6231	15614	2
6231	15634	2
6231	16739	2
6231	17303	2
6231	17755	2
6232	16079	2
6232	16243	2
6232	16803	6
6233	15864	2
6233	16188	2
6233	16332	2
6233	16819	2
6233	16978	2
6234	12340	2
6234	13115	2
6234	14999	2
6234	15944	2
6234	16848	2
6234	17295	2
6235	15411	2
6235	15757	2
6235	15802	2
6235	17708	2
6236	15487	2
6236	15507	2
6236	15553	2
6236	15721	2
6236	15828	2
6236	15983	2
6236	16779	2
6236	17382	2
6237	14428	2
6237	14519	2
6237	14797	2
6237	16008	2
6237	16252	2
6237	16908	4
6238	13203	2
6238	13376	2
6238	16914	2
6239	13833	2
6239	14105	2
6239	15272	2
6239	15377	2
6239	17835	4
6240	15810	2
6240	15880	4
6240	16048	2
6240	16487	2
6240	17682	2
6240	17790	2
6240	17892	2
6241	10478	2
6241	11838	2
6241	16270	4
6241	17008	4
6242	10986	2
6242	12973	2
6242	14802	2
6243	12989	2
6243	13964	2
6243	14229	2
6243	14293	6
6243	15589	2
6243	16398	2
6243	16570	2
6243	16880	2
6243	17289	2
6243	17420	2
6243	17514	2
6244	14014	2
6244	16109	4
6244	16456	2
6244	16887	2
6244	17186	2
6245	14030	2
6245	14040	16
6245	14311	2
6245	14325	2
6245	14430	2
6245	16108	2
6245	16132	2
6245	17436	2
6246	12787	6
6246	13153	2
6246	14231	2
6246	14560	2
6246	15655	2
6247	10733	2
6247	11461	2
6247	11517	2
6247	13497	2
6247	13589	6
6247	14387	2
6247	15116	2
6248	12090	2
6248	12586	10
6248	13560	2
6248	13670	8
6248	13938	2
6248	14712	2
6248	14797	2
6248	15661	4
6248	15684	2
6248	16014	2
6248	17621	2
6249	13667	2
6249	13833	2
6249	14035	2
6249	14566	2
6249	15607	2
6249	15795	2
6249	15847	2
6249	17706	2
6249	18116	4
6250	12620	2
6250	14967	2
6250	14981	2
6250	15577	2
6250	16165	4
6250	17183	2
6250	17489	18
6251	13011	2
6251	13581	2
6251	14103	2
6251	15117	2
6251	15316	2
6251	16078	2
6251	16720	2
6251	16914	2
6251	17028	2
6251	17251	2
6251	17270	2
6251	17492	2
6251	17692	2
6251	17733	2
6252	13920	4
6252	14104	2
6252	14271	4
6252	15764	12
6252	15898	8
6252	16893	2
6252	17055	6
6252	17123	2
6252	17188	2
6252	17480	2
6252	17585	2
6253	15561	2
6253	15919	2
6253	15956	2
6253	16054	2
6253	16076	2
6253	16342	2
6253	16346	2
6253	16409	2
6253	16512	2
6253	16978	2
6253	17164	2
6253	17227	2
6253	17359	2
6253	17409	2
6253	17874	6
6253	18017	2
6253	18052	4
6254	11251	4
6254	12485	2
6254	16454	2
6255	13589	2
6255	14321	10
6255	15377	2
6255	16188	6
6255	17218	2
6255	17672	6
6256	13077	6
6256	13650	8
6256	15117	2
6256	15330	2
6256	15852	2
6256	16118	2
6256	16449	2
6256	16499	2
6256	17420	2
6256	17575	2
6256	17590	2
6256	17815	4
6257	15584	2
6257	15928	4
6257	16056	2
6257	16402	2
6257	16443	2
6257	16578	16
6257	16905	2
6257	16914	2
6257	16928	4
6257	17093	2
6257	17997	4
6258	10619	2
6258	12206	4
6258	12714	2
6258	13895	2
6258	13991	2
6258	14037	2
6258	14321	2
6258	14896	2
6258	17254	2
6259	10491	2
6259	11819	2
6259	12614	2
6259	14566	2
6259	15838	2
6260	11026	2
6260	11988	2
6260	12621	2
6260	14288	2
6260	14855	2
6260	15687	2
6261	14700	2
6261	14718	2
6261	15387	2
6261	16200	4
6261	16398	2
6261	16820	2
6261	17332	2
6261	17382	2
6261	17683	2
6262	7393	2
6262	8189	10
6262	8382	4
6263	12413	2
6263	12840	16
6263	13086	2
6263	13937	2
6263	14308	2
6263	14476	2
6263	15833	4
6263	17368	2
6264	8511	2
6264	8900	2
6264	16853	2
6264	17075	2
6264	17594	4
6265	12782	2
6265	15086	2
6265	15176	2
6265	16035	4
6265	16865	2
6266	10251	2
6266	10807	2
6266	15849	2
6267	9245	2
6267	11609	2
6267	13624	2
6267	14896	2
6267	15867	2
6268	12400	2
6268	14592	2
6268	16690	2
6268	17622	2
6268	18087	2
6269	13335	4
6269	15279	4
6269	16645	6
6270	11370	2
6270	12362	2
6270	14355	2
6270	14932	2
6270	15204	2
6270	16997	2
6270	17755	2
6271	11444	2
6271	12804	2
6271	15096	2
6271	17194	2
6272	14291	2
6272	14294	2
6272	14498	2
6272	14876	2
6272	15680	4
6272	15692	2
6272	15723	12
6272	15759	2
6272	16067	2
6272	16888	2
6272	17027	2
6272	17830	2
6272	17923	2
6273	11964	2
6273	14874	2
6273	16137	2
6274	14289	2
6274	14679	2
6274	14831	2
6274	15533	2
6274	15652	2
6274	17054	2
6274	18075	2
6275	12270	2
6275	12735	2
6275	15119	2
6276	13981	2
6276	14982	2
6276	15581	2
6276	17344	2
6276	17755	4
6277	8792	2
6277	9089	2
6277	16955	4
6278	10004	2
6278	11195	4
6278	12889	2
6279	12973	2
6279	13854	2
6279	14247	4
6279	16125	2
6279	17142	4
6279	17313	4
6280	12589	2
6280	12595	4
6280	12850	2
6280	13023	2
6280	13279	6
6280	13482	4
6280	16218	2
6280	16802	116
6280	16829	2
6280	16968	4
6281	13612	2
6281	13646	2
6281	14408	2
6281	15401	2
6281	16406	2
6282	15340	2
6282	15560	2
6282	15790	2
6282	16003	2
6282	16295	2
6282	16301	2
6282	16986	4
6282	16992	2
6282	17086	2
6282	17186	2
6282	17528	2
6282	17927	2
6283	12973	4
6283	12981	4
6283	13962	2
6283	14563	4
6283	15086	2
6283	15492	2
6283	15813	2
6283	15936	6
6283	16360	2
6283	17227	2
6283	17331	6
6284	12712	2
6284	12800	2
6284	13070	2
6284	13841	2
6284	14072	2
6284	14203	2
6284	14249	2
6284	15084	2
6284	16331	2
6285	14804	12
6285	14901	2
6285	15612	4
6285	17850	2
6285	17971	2
6286	14772	2
6286	14807	2
6286	14815	2
6286	14982	2
6286	16082	2
6286	16387	2
6286	16541	6
6287	13623	2
6287	15416	2
6287	16290	2
6288	13396	2
6288	14325	2
6288	15955	2
6288	17627	2
6289	12957	2
6289	13203	4
6289	13737	2
6289	13981	2
6290	15665	2
6290	15714	2
6290	16311	2
6290	16488	2
6290	16558	2
6290	16970	2
6290	17274	4
6290	17880	2
6291	10286	6
6291	13021	2
6291	15797	4
6291	16399	2
6291	16581	2
6291	17757	4
6292	12687	2
6292	12787	2
6292	13291	2
6292	13444	2
6292	13720	20
6292	13991	2
6292	14238	4
6292	14440	2
6292	14446	2
6293	9980	2
6293	11069	2
6293	12922	2
6293	14132	2
6293	15524	2
6293	15597	2
6293	16386	2
6293	17190	2
6294	13619	2
6294	13741	2
6294	15553	2
6294	15983	2
6294	16038	2
6294	16788	2
6294	17382	10
6294	17441	2
6294	17738	2
6294	17883	2
6294	18080	2
6295	13100	2
6295	13144	2
6295	13619	2
6295	14487	2
6295	16038	2
6295	16704	2
6295	16905	2
6296	11111	2
6296	12301	2
6296	12501	2
6296	12599	2
6296	13385	2
6297	14219	2
6297	14654	2
6297	14742	2
6297	14789	2
6297	15068	2
6297	16235	2
6297	16480	2
6297	16619	4
6297	16732	4
6297	16767	2
6297	16886	2
6297	17323	2
6297	17631	4
6297	17746	2
6297	17755	4
6297	17828	2
6297	17877	2
6297	18117	4
6298	9150	2
6298	13061	2
6298	13547	2
6298	14222	2
6298	15458	4
6298	15771	2
6298	17755	2
6299	11076	8
6299	12455	4
6299	13852	2
6300	14789	2
6300	14999	2
6300	15017	2
6300	15218	6
6300	15427	2
6300	15554	4
6300	15648	6
6300	15689	2
6300	15827	2
6300	15952	2
6300	16026	2
6300	16124	4
6300	16260	2
6300	17191	2
6300	17259	2
6300	17558	2
6300	17659	2
6300	17669	2
6300	17703	2
6300	18022	2
6301	11684	2
6301	11707	4
6301	12312	2
6301	12455	4
6301	12654	2
6301	12787	10
6301	13589	4
6301	14552	2
6301	15043	2
6302	10217	2
6302	12223	6
6302	13301	2
6302	13395	2
6302	14949	2
6302	15161	2
6302	16318	2
6303	8900	4
6303	11964	2
6303	13390	2
6303	15928	2
6303	16295	2
6303	16917	4
6304	11651	2
6304	11917	2
6304	12785	2
6304	13370	2
6304	14716	2
6304	16542	2
6304	16672	6
6305	12909	2
6305	12947	2
6305	14540	2
6305	15630	2
6305	17486	2
6306	12697	2
6306	13370	2
6306	13459	2
6306	13489	8
6306	13505	2
6306	14855	4
6306	15950	2
6306	16752	2
6306	17492	2
6306	17569	2
6306	17711	2
6307	11068	4
6307	11943	2
6307	15041	2
6307	16850	2
6308	9622	2
6308	10756	2
6308	11223	2
6308	12282	4
6308	16052	2
6308	16912	2
6308	17289	2
6308	17495	2
6309	13676	4
6309	14739	2
6309	15406	2
6309	15671	2
6309	15680	2
6309	16929	4
6309	17547	2
6310	11611	2
6310	13344	2
6310	13459	2
6310	14132	2
6310	15540	2
6310	17267	2
6311	14718	2
6311	14801	2
6311	15181	2
6311	15570	2
6311	16029	2
6311	16407	4
6311	16480	2
6311	16579	2
6311	16604	2
6311	17313	2
6311	17869	2
6312	12402	2
6312	14040	2
6312	15073	2
6312	15955	2
6312	16143	2
6312	17324	2
6313	12256	8
6313	12551	4
6313	12842	2
6313	13061	6
6313	13166	2
6313	13415	2
6313	15208	2
6313	17107	2
6313	17210	2
6314	15017	22
6314	16869	2
6314	17784	2
6315	12787	4
6315	12973	2
6315	13193	2
6315	13439	2
6315	13459	2
6315	13780	2
6315	14932	16
6316	15283	2
6316	15694	2
6316	16308	2
6316	16689	2
6317	16142	4
6317	16204	2
6317	16242	2
6317	16328	6
6317	17305	2
6318	11644	2
6318	14438	2
6318	15666	4
6319	12989	2
6319	13845	2
6319	14097	4
6319	14275	6
6319	15859	2
6319	15889	2
6319	16219	2
6319	16683	2
6319	17117	2
6319	17958	2
6320	13056	2
6320	14257	2
6320	15281	2
6321	15624	2
6321	16289	2
6321	16429	2
6321	16964	2
6321	17778	6
6322	12610	2
6322	12670	2
6322	12677	2
6322	13552	2
6322	14872	2
6323	14982	2
6323	15036	4
6323	15051	2
6323	15433	2
6323	16285	2
6323	17595	2
6323	17755	2
6324	10718	2
6324	13415	2
6324	13963	8
6324	15166	2
6324	16614	2
6325	13515	2
6325	13834	4
6325	14284	2
6325	16038	2
6325	17197	2
6326	14966	4
6326	15182	16
6326	15205	6
6326	15255	8
6326	16276	2
6326	17087	2
6326	17211	4
6327	13534	2
6327	13577	2
6327	13596	2
6327	15552	2
6327	15998	2
6327	16103	6
6327	16726	2
6327	17213	2
6327	17418	4
6327	17788	2
6327	17958	2
6328	13589	6
6328	14617	2
6328	15148	2
6329	11148	2
6329	12907	2
6329	13949	2
6330	14052	4
6330	14132	26
6330	14562	2
6330	15023	6
6330	15444	2
6330	15490	2
6330	15540	2
6330	15600	2
6330	15601	2
6330	16574	2
6330	16670	2
6330	16810	2
6330	17054	2
6330	17556	2
6330	17856	2
6331	15306	2
6331	15729	2
6331	15835	2
6331	15943	2
6331	16193	4
6331	16230	2
6331	16578	4
6331	16580	2
6331	16613	2
6331	16982	2
6331	17995	4
6332	7787	2
6332	10286	2
6332	15699	2
6332	15882	2
6332	16358	2
6332	16399	2
6332	18073	2
6333	8388	2
6333	9195	2
6333	10985	2
6333	14089	2
6333	15018	8
6334	16927	6
6334	16933	2
6334	16956	2
6334	17066	4
6334	17626	4
6334	17802	2
6334	17869	6
6334	17918	2
6334	17958	2
6335	14833	2
6335	15287	2
6335	15307	2
6335	16860	2
6335	16948	4
6336	12657	2
6336	12893	2
6336	13438	2
6336	13765	4
6336	13990	2
6336	14219	2
6336	16194	4
6336	16484	2
6336	17408	2
6337	13993	2
6337	14724	2
6337	14915	4
6337	15145	2
6337	15271	2
6337	15291	2
6337	16726	2
6337	16747	2
6337	16893	2
6337	16986	2
6337	17417	2
6337	17878	2
6338	11782	2
6338	11937	2
6338	13504	2
6338	13629	2
6338	14438	2
6338	14478	2
6338	14834	2
6338	16248	2
6338	17583	2
6339	7638	2
6339	10940	2
6339	15350	2
6339	17014	2
6339	17234	2
6339	17333	2
6340	12973	4
6340	13429	2
6340	14204	2
6340	14604	4
6340	14857	2
6340	15350	2
6340	15833	2
6340	15871	2
6340	16104	2
6340	16592	2
6340	16999	2
6340	17467	2
6341	14330	2
6341	14624	2
6341	14837	2
6341	15193	2
6341	15358	2
6341	15954	2
6341	16003	2
6341	16649	2
6341	16853	2
6341	17007	2
6341	17266	2
6341	17574	2
6341	17928	2
6341	17987	2
6341	18125	2
6342	12495	2
6342	12498	2
6342	13802	4
6342	14124	2
6342	17767	2
6343	11135	2
6343	11831	6
6343	12098	4
6344	13335	2
6344	15800	2
6344	16113	2
6345	11743	10
6345	11968	2
6345	12691	2
6345	12895	2
6345	16386	2
6346	10213	2
6346	10872	2
6346	13235	2
6346	14639	2
6347	13029	2
6347	14382	2
6347	14787	2
6347	16140	2
6347	17388	2
6347	17762	8
6347	17840	2
6348	13279	2
6348	14331	2
6348	15052	2
6348	15097	2
6348	16802	2
6348	16829	2
6348	17051	2
6349	10988	2
6349	11917	2
6349	13183	2
6350	9858	2
6350	11812	2
6350	15266	6
6351	13274	4
6351	14460	2
6351	15151	2
6352	11201	2
6352	14799	2
6352	15646	2
6352	16386	2
6353	13091	2
6353	13476	2
6353	13719	2
6353	13742	2
6353	14768	6
6353	15192	2
6353	15328	2
6353	15899	2
6353	17088	2
6353	17507	8
6353	17510	2
6353	18017	2
6354	11228	2
6354	11668	2
6354	15680	2
6355	9651	2
6355	9974	2
6355	14228	2
6355	15150	10
6355	16491	2
6355	16865	2
6355	17722	2
6356	10774	8
6356	12465	2
6356	15288	2
6357	12787	4
6357	13589	2
6357	14402	2
6357	14786	4
6357	17314	2
6358	13803	2
6358	14335	4
6358	14341	2
6358	14412	2
6358	14557	2
6358	14877	6
6358	16026	2
6358	16124	2
6358	16197	6
6358	17032	2
6358	17056	2
6358	17669	2
6358	17772	2
6358	17895	2
6359	15959	2
6359	15986	2
6359	16582	2
6359	16629	2
6359	16693	2
6359	16915	4
6359	17212	2
6359	17309	2
6359	17387	2
6359	17579	2
6359	17684	2
6360	7195	4
6360	7887	4
6360	7888	2
6360	8389	2
6360	8912	4
6360	12712	2
6360	13284	2
6360	13450	2
6360	14276	6
6361	11864	2
6361	11982	2
6361	12857	2
6361	13169	2
6361	14586	2
6361	14808	2
6361	16060	2
6362	11794	2
6362	12413	2
6362	13459	4
6362	14641	2
6362	15043	2
6363	9182	2
6363	11471	2
6363	12269	2
6363	13453	2
6364	14638	2
6364	15270	2
6364	15687	2
6364	16396	2
6364	16608	2
6364	16697	2
6364	17291	2
6364	17437	2
6364	17876	2
6364	17977	2
6365	11059	2
6365	11264	2
6365	11496	2
6365	12506	2
6365	13736	4
6365	15163	2
6365	16099	2
6365	16760	2
6366	9192	2
6366	12160	2
6366	16213	2
6366	16589	2
6366	17454	2
6367	14982	2
6367	15189	6
6367	15256	2
6367	15363	4
6367	15584	2
6367	16039	2
6367	16905	2
6367	17269	2
6367	17451	2
6367	17488	2
6367	17928	4
6367	17945	2
6368	11495	2
6368	11782	4
6368	12222	2
6368	16473	2
6368	16618	2
6369	6423	4
6369	6877	2
6369	7038	2
6369	9764	2
6369	9939	2
6369	10186	2
6369	13693	2
6370	12498	2
6370	12631	2
6370	12844	2
6370	12893	2
6370	16999	2
6370	17434	2
6370	17875	2
6370	18104	2
6371	17284	2
6371	17350	6
6371	17901	4
6371	18013	2
6371	18074	4
6372	10096	2
6372	10818	2
6372	11265	2
6372	13917	4
6372	17437	2
6373	12184	2
6373	12787	4
6373	14593	2
6374	14508	2
6374	15131	2
6374	15510	2
6374	16083	4
6374	17298	2
6374	17755	2
6374	17915	2
6375	17052	2
6375	17126	2
6375	17525	4
6375	17721	2
6375	17840	2
6375	17890	2
6376	11683	2
6376	12939	8
6376	14531	2
6377	11461	2
6377	11610	2
6377	12945	2
6377	13242	2
6377	13378	2
6377	13714	6
6377	14132	2
6377	14141	2
6377	14628	2
6377	14967	2
6377	15759	2
6377	16779	2
6378	14979	2
6378	15151	2
6378	15787	2
6378	15908	4
6378	16105	2
6379	13781	2
6379	14538	4
6379	15458	2
6379	16306	2
6380	15495	2
6380	15600	32
6380	15601	4
6380	15658	2
6380	16356	44
6380	16574	2
6380	18007	20
6381	12862	2
6381	13620	2
6381	15081	2
6381	15522	2
6382	13589	2
6382	15788	2
6382	17786	2
6383	12871	2
6383	12979	4
6383	14718	2
6383	15860	2
6383	16119	2
6384	6489	4
6384	6859	2
6384	10285	10
6384	13994	2
6384	16064	2
6385	14796	2
6385	14898	2
6385	14915	2
6385	15194	2
6385	15749	2
6385	16146	2
6385	17185	2
6385	17213	2
6385	17263	2
6385	17577	2
6386	10627	2
6386	12586	2
6386	13670	2
6386	16044	8
6386	16403	2
6387	14800	2
6387	14908	4
6387	15128	6
6387	15157	2
6387	15221	2
6387	15371	2
6387	16248	2
6387	16309	2
6387	16535	2
6387	16593	4
6387	16786	2
6387	17560	2
6387	17857	4
6387	17946	2
6388	11561	2
6388	13114	4
6388	13802	22
6388	15043	2
6388	15253	2
6388	16060	4
6388	18008	2
6389	12267	4
6389	13459	6
6389	15114	8
6389	16217	2
6390	11427	2
6390	11678	2
6390	13544	2
6390	13971	2
6390	14082	2
6391	9231	4
6391	10801	4
6391	13589	2
6391	14195	22
6391	14407	2
6391	15988	2
6391	16101	2
6391	16158	20
6391	16294	20
6391	16440	2
6391	16713	2
6391	17466	4
6392	3792	2
6392	5065	2
6392	13589	4
6392	14358	10
6392	14537	2
6393	13589	12
6393	14319	2
6393	14537	2
6393	14921	2
6393	15582	16
6393	15891	2
6393	15988	2
6393	16547	2
6393	17077	2
6393	17367	2
6393	18045	2
6394	14915	6
6394	15568	2
6394	15782	2
6394	16016	6
6394	16461	2
6394	17144	2
6394	17214	2
6394	17311	2
6394	17374	2
6394	17594	2
6394	17699	2
6394	18020	2
6394	18021	2
6395	16763	2
6395	16877	2
6395	16909	2
6395	17023	12
6395	17263	4
6395	17294	2
6395	17306	2
6395	17682	2
6395	17787	2
6395	17814	2
6395	18085	2
6396	15563	2
6396	16568	2
6396	16585	2
6397	10837	2
6397	11447	4
6397	11728	2
6397	13561	2
6398	15090	2
6398	15239	2
6398	15403	2
6398	15782	2
6398	16033	2
6398	16337	4
6398	16887	6
6398	17011	2
6398	17332	2
6398	17378	2
6398	17693	2
6399	13348	4
6399	13364	2
6399	16983	2
6400	7931	2
6400	8555	6
6400	9217	2
6400	10026	2
6400	13459	2
6400	13628	2
6400	17280	2
6401	8445	2
6401	8981	4
6401	10467	2
6401	11144	2
6401	16247	2
6401	16612	2
6401	17871	8
6402	15055	10
6402	15201	28
6402	15653	2
6402	16325	4
6402	17399	2
6403	15091	2
6403	15559	10
6403	16014	2
6403	16479	4
6403	16603	2
6403	16731	2
6403	16805	2
6403	17928	2
6403	18004	2
6403	18044	2
6404	14756	2
6404	15990	2
6404	16402	2
6404	16720	2
6404	16931	4
6404	16992	2
6405	6346	2
6405	9622	2
6405	10050	2
6406	8795	2
6406	13188	4
6406	13589	2
6406	13641	2
6406	16520	2
6406	17125	2
6406	17191	2
6407	10593	2
6407	10735	16
6407	11981	2
6408	14161	2
6408	14537	2
6408	15788	2
6408	15891	4
6408	16294	14
6408	16682	2
6408	17193	2
6408	17474	2
6408	17813	2
6409	15813	2
6409	16303	2
6409	17922	4
6410	15034	2
6410	17297	2
6410	17513	2
6410	17541	2
6410	17600	2
6411	11263	2
6411	11955	2
6411	14425	2
6412	7928	2
6412	10637	2
6412	13041	2
6412	13459	2
6412	14652	2
6412	16643	2
6413	8520	2
6413	13645	2
6413	14563	2
6414	9760	2
6414	9996	2
6414	12296	2
6414	14584	2
6414	15789	2
6414	15987	2
6414	18116	6
6415	15720	2
6415	16562	6
6415	16621	6
6415	16782	2
6415	17218	2
6415	17232	2
6415	17303	2
6415	17396	6
6415	17468	8
6415	17695	4
6415	17729	2
6415	17836	4
6416	6178	2
6416	6537	2
6416	7265	2
6416	8458	2
6416	8463	2
6417	13043	2
6417	13076	2
6417	13162	2
6417	13280	2
6417	13544	4
6417	13671	2
6417	13849	2
6417	14856	2
6417	15793	2
6417	15972	2
6417	16058	2
6417	16975	2
6417	17088	2
6417	17755	2
6418	14646	2
6418	15198	2
6418	15617	4
6418	15737	2
6418	15926	6
6418	16109	2
6418	16193	2
6418	16273	2
6418	16402	2
6418	16852	4
6418	16986	2
6418	17039	48
6418	17301	4
6418	17499	2
6418	17572	2
6418	17932	2
6418	18110	2
6419	13227	2
6419	13427	2
6419	13459	2
6419	13544	2
6419	13688	2
6419	14563	2
6419	15287	4
6419	16104	8
6419	17520	2
6419	17567	2
6420	14847	2
6420	15444	2
6420	16895	2
6420	16902	2
6420	16990	2
6420	17325	2
6420	17617	2
6421	13178	2
6421	14207	8
6421	14211	4
6421	15226	2
6421	15871	4
6421	16066	2
6421	16069	2
6421	16777	2
6421	17278	4
6421	18096	4
6422	9854	2
6422	10224	44
6422	10251	2
6422	12000	2
6422	12042	12
6422	13021	2
6422	15607	4
6423	13929	2
6423	13995	2
6423	14279	2
6423	15975	2
6423	17344	4
6423	17755	10
6424	14724	2
6424	15338	2
6424	15807	2
6424	15926	2
6424	16530	2
6424	16712	2
6424	16718	4
6424	16764	2
6424	16816	2
6424	16852	2
6424	17007	2
6425	13706	2
6425	13799	2
6425	14363	6
6425	16575	2
6425	16595	2
6426	15380	2
6426	16212	2
6426	17208	2
6426	17386	2
6427	12740	2
6427	12797	2
6427	12989	2
6427	13390	2
6427	13793	2
6427	14203	2
6427	14222	2
6427	15134	4
6427	16081	2
6427	16588	2
6427	16672	4
6427	16914	2
6427	17159	2
6427	17606	4
6428	10608	2
6428	12804	2
6428	14126	2
6428	16905	2
6429	14410	2
6429	14767	2
6429	15104	4
6429	15654	2
6429	15801	2
6429	16906	4
6429	17884	2
6430	5482	2
6430	5931	2
6430	6640	2
6430	10164	2
6430	13714	2
6431	12452	2
6431	12973	2
6431	13672	2
6431	14018	2
6431	14129	2
6431	14302	2
6431	14718	2
6431	14815	4
6431	14915	2
6431	14931	2
6431	15251	2
6431	15252	2
6431	15379	2
6431	15830	2
6431	15971	2
6431	16402	4
6431	16570	2
6431	17979	4
6432	10724	2
6432	12016	2
6432	15257	2
6432	17215	4
6432	17490	2
6433	10060	2
6433	10990	2
6433	11233	2
6433	11620	8
6433	11805	18
6433	11816	2
6433	15170	2
6434	11726	2
6434	13176	8
6434	13207	2
6434	13277	2
6434	13307	2
6434	13758	2
6434	13769	2
6434	14340	2
6434	16409	2
6434	17163	2
6435	14105	2
6435	14574	2
6435	14687	16
6435	14834	2
6435	16584	2
6435	16920	2
6436	13440	2
6436	15296	6
6436	16366	2
6436	16613	2
6436	16764	24
6436	17144	2
6436	17670	4
6437	12429	2
6437	12825	2
6437	12851	2
6437	13518	2
6437	14788	2
6438	14323	2
6438	15096	2
6438	15129	2
6438	16098	4
6438	16278	2
6438	16582	2
6438	17644	2
6439	5260	2
6439	8504	2
6439	12972	2
6439	15108	2
6440	11861	4
6440	14182	2
6440	15043	2
6440	15380	2
6440	17599	2
6441	6178	4
6441	8622	2
6441	11684	2
6442	12344	2
6442	13279	2
6442	13811	2
6442	14583	2
6442	15575	2
6443	14292	2
6443	15565	2
6443	15841	2
6443	15844	2
6443	16012	2
6443	16833	2
6443	17785	2
6444	14372	2
6444	14540	2
6444	14796	2
6444	16542	2
6444	16546	2
6444	16917	2
6444	16984	2
6445	15629	2
6445	15867	4
6445	16413	2
6446	11746	2
6446	14142	4
6446	14642	2
6446	15274	2
6446	15934	2
6446	16418	2
6446	16460	2
6447	8001	2
6447	8434	8
6447	11827	2
6447	12546	4
6447	16564	2
6448	14397	2
6448	14412	2
6448	14480	4
6448	14999	2
6448	16402	2
6448	16505	2
6448	16604	2
6449	14956	2
6449	15454	2
6449	15860	2
6449	15917	2
6449	16557	2
6449	16773	2
6449	16827	2
6449	16979	2
6449	17050	2
6449	17373	2
6449	17673	2
6449	17892	2
6449	18074	4
6450	13726	2
6450	14440	2
6450	14869	2
6450	15126	74
6450	15577	2
6450	15763	2
6450	16235	2
6450	17152	2
6450	17271	4
6451	7307	2
6451	10175	2
6451	12397	2
6451	12758	2
6451	14598	4
6451	16132	2
6451	17966	2
6452	10218	2
6452	10319	2
6452	14206	2
6452	15058	2
6452	15434	16
6452	15641	2
6452	15662	26
6452	15842	4
6452	16877	2
6452	16909	2
6452	17263	2
6453	13600	2
6453	13615	2
6453	13636	2
6453	14397	8
6453	15192	4
6453	15911	2
6453	15964	2
6453	16076	4
6453	16357	10
6453	16724	2
6453	16774	2
6453	16911	6
6454	13730	2
6454	13774	2
6454	14174	2
6454	14880	2
6454	15802	2
6454	16375	4
6454	16749	2
6454	17679	2
6455	13589	4
6455	14849	4
6455	15740	2
6456	11836	2
6456	11973	2
6456	12822	2
6456	13722	2
6456	14062	4
6456	14076	2
6456	14412	2
6456	14553	2
6456	17540	2
6456	17928	2
6457	10762	2
6457	11198	4
6457	14450	2
6457	15125	2
6457	16503	2
6457	17053	2
6457	17944	2
