13703	36386	15
13704	20515	1
13704	20761	1
13704	21183	1
13704	25221	1
13704	25540	2
13704	28386	1
13704	28656	1
13704	30518	1
13704	31107	1
13704	31121	1
13705	10716	2
13705	11208	2
13705	11543	1
13705	12013	1
13705	12811	1
13705	15642	1
13705	17738	1
13705	19828	1
13706	18267	1
13706	34704	1
13706	36113	1
13707	23299	2
13707	31232	1
13707	32321	1
13708	16270	10
13708	17738	2
13708	19940	11
13708	30803	1
13708	31370	8
13708	34604	1
13709	2881	1
13709	3307	1
13709	29860	1
13709	31682	1
13710	5751	3
13710	11582	1
13710	20108	1
13710	32825	1
13710	33060	1
13710	36602	1
13711	9877	2
13711	17839	1
13711	19450	2
13711	27736	1
13711	28371	1
13712	24651	1
13712	27669	10
13712	28699	1
13712	33304	1
13712	33640	1
13712	34589	4
13713	17438	2
13713	20578	1
13713	29053	1
13713	29270	1
13713	29630	1
13713	32965	1
13713	33637	1
13713	33830	8
13714	23790	5
13714	24180	15
13714	24224	24
13714	27273	18
13714	33746	1
13715	12365	1
13715	12912	1
13715	14229	1
13715	14310	1
13715	14724	1
13715	19936	1
13715	20591	2
13715	20752	1
13715	22438	1
13715	29234	1
13715	32320	1
13715	36099	2
13716	23226	1
13716	25741	1
13716	26421	1
13716	30621	1
13716	31403	1
13717	6426	1
13717	9069	1
13717	14548	1
13717	19030	1
13717	21099	1
13718	19010	19
13718	27720	1
13718	28510	23
13719	26169	1
13719	26370	2
13719	29482	2
13719	32306	1
13720	18033	18
13720	18227	1
13720	18396	1
13720	31645	1
13721	20776	1
13721	22005	1
13721	22506	165
13721	23486	16
13721	26406	1
13721	27836	1
13721	29287	2
13721	30412	1
13721	30946	1
13721	32615	3
13721	32855	3
13721	34029	3
13721	34239	29
13721	35874	2
13722	24077	1
13722	25575	1
13722	26822	1
13722	34312	1
13722	35101	1
13723	15358	1
13723	16232	2
13723	26540	141
13723	29189	1
13723	31188	1
13724	10008	1
13724	10696	1
13724	11516	2
13724	13740	8
13724	14745	2
13724	18830	1
13724	20207	1
13724	21032	1
13724	27619	1
13725	17906	1
13725	18838	2
13725	36192	66
13726	18993	1
13726	21117	10
13726	24268	1
13726	29198	15
13726	35444	1
13727	11750	14
13727	14532	1
13727	31868	18
13728	12923	15
13728	13942	3
13728	14217	1
13729	26322	1
13729	28448	2
13729	28753	1
13729	32294	2
13729	34709	1
13729	35043	1
13729	36503	1
13730	23878	2
13730	24893	6
13730	25097	1
13730	26587	1
13730	26623	1
13730	27047	18
13730	27142	11
13730	27622	1
13730	27671	1
13730	28221	1
13730	28415	1
13730	28642	1
13730	31747	1
13730	31845	2
13730	33210	1
13730	33527	1
13730	35057	3
13730	35676	1
13731	27349	1
13731	27969	1
13731	30754	2
13731	32031	1
13731	32828	1
13731	34162	1
13731	35636	1
13731	35936	1
13732	18776	18
13732	19225	3
13732	19940	1
13732	19947	1
13732	20100	1
13732	20226	1
13732	20344	1
13732	24154	2
13732	24634	1
13733	24855	7
13733	27247	1
13733	27552	1
13733	27683	1
13734	32755	28
13734	32830	17
13734	32845	23
13734	33136	27
13734	33245	23
13734	33478	24
13734	33481	24
13734	33758	28
13735	22837	3
13735	24125	1
13735	30358	18
13735	30359	23
13735	32578	1
13735	34870	122
13735	36022	1
13736	31444	2
13736	33571	1
13736	33836	1
13736	34158	1
13736	35758	1
13736	36488	1
13737	18835	1
13737	20980	1
13737	26928	1
13737	35212	1
13738	22588	1
13738	26712	1
13738	27502	1
13738	29102	1
13738	29532	1
13738	29914	1
13738	31651	2
13739	19240	1
13739	19986	2
13739	22843	1
13739	26314	1
13739	27570	1
13739	31930	1
13739	33461	1
13739	34451	1
13740	16616	1
13740	16901	18
13740	17054	1
13740	17177	2
13740	18874	1
13740	20463	12
13740	20974	18
13740	23287	24
13740	23455	2
13740	25203	12
13740	33971	19
13741	18013	1
13741	18327	1
13741	23898	1
13741	24122	1
13741	25955	1
13741	28276	1
13741	35401	1
13742	19940	1
13742	21055	3
13742	22856	2
13742	26149	1
13742	26612	1
13742	28157	1
13742	33315	2
13742	34450	1
13742	35544	3
13743	21053	22
13743	26990	1
13743	29248	2
13743	29368	1
13743	33349	2
13744	12094	1
13744	12887	2
13744	13027	1
13744	17722	1
13744	20038	1
13744	21478	1
13744	27855	1
13744	33759	1
13744	35414	1
13745	19934	1
13745	20747	1
13745	20800	1
13746	26580	3
13746	27517	1
13746	27957	1
13746	28292	1
13746	30211	2
13746	30904	8
13746	31207	5
13747	21079	1
13747	21688	1
13747	22347	1
13747	22365	45
13747	24220	1
13747	25309	1
13747	25472	7
13747	26055	1
13747	26472	1
13747	26796	1
13747	27847	1
13747	28415	11
13747	31446	1
13747	31747	1
13747	32472	1
13747	34502	1
13747	35852	4
13747	35874	2
13747	36512	1
13748	12120	1
13748	13881	1
13748	18115	1
13748	22844	1
13748	23427	1
13748	29500	1
13748	29505	1
13748	29880	1
13748	32159	4
13748	32520	1
13748	33010	4
13748	36253	1
13749	26695	1
13749	27727	1
13749	28979	2
13749	29064	1
13749	29741	18
13749	31178	1
13749	34324	11
13749	36531	18
13750	18645	1
13750	20097	1
13750	20797	10
13750	22526	1
13750	22725	3
13750	25914	2
13750	27330	2
13750	31189	1
13750	31556	1
13750	31596	1
13750	32115	1
13750	32255	3
13751	29290	3
13751	31776	1
13751	31778	1
13752	32294	1
13752	33069	1
13752	33144	1
13752	36067	1
13752	36260	1
13753	26928	1
13753	27638	1
13753	29239	1
13753	31317	2
13753	32290	2
13753	32434	1
13753	34638	1
13754	21879	4
13754	21880	1
13754	25200	1
13754	25399	1
13754	26589	3
13754	29749	1
13754	29959	2
13754	31053	1
13754	31296	1
13754	31455	3
13754	31495	1
13754	31741	1
13754	32623	1
13754	33666	1
13755	22330	1
13755	22522	3
13755	26329	1
13755	28430	1
13755	30300	1
13755	31615	1
13755	35189	4
13756	24314	1
13756	26536	1
13756	28405	1
13756	30275	1
13756	32500	2
13756	32622	1
13756	33613	1
13756	34185	1
13756	34995	1
13756	35444	1
13756	35484	1
13756	36022	1
13756	36113	1
13756	36695	1
13757	23410	1
13757	24753	35
13757	25195	1
13757	25408	1
13757	28806	41
13757	30911	47
13757	32613	34
13758	18357	1
13758	19455	2
13758	23656	1
13758	24081	1
13759	24279	44
13759	24411	1
13759	26159	1
13759	28144	1
13759	30810	26
13759	32520	1
13759	32850	1
13759	35555	23
13759	36682	1
13760	11797	1
13760	13265	1
13760	13896	1
13760	19371	3
13760	27864	8
13761	24111	1
13761	26294	2
13761	28149	1
13761	28248	1
13761	28506	1
13761	29254	1
13761	32010	2
13761	33494	1
13761	35999	2
13761	36111	1
13762	9054	1
13762	9148	17
13762	11582	1
13762	19433	1
13762	19466	40
13762	24077	1
13762	24444	1
13762	27600	1
13762	28008	1
13762	29601	1
13762	32954	1
13762	35383	1
13763	15196	1
13763	16096	2
13763	21695	1
13763	23290	1
13763	26952	1
13764	14323	1
13764	24607	1
13764	31772	2
13764	32583	1
13764	34898	1
13764	36457	1
13765	18167	1
13765	24885	1
13765	35159	10
13766	20379	1
13766	25768	2
13766	31741	1
13766	33812	1
13766	34568	1
13767	18966	1
13767	19450	1
13767	23237	9
13767	29779	1
13768	23330	1
13768	24542	5
13768	28525	1
13768	30246	3
13769	27105	1
13769	27129	1
13769	27191	1
13769	27221	1
13769	28047	1
13769	28655	1
13769	28956	1
13769	29755	1
13769	30105	1
13769	32294	2
13769	33673	1
13770	22237	9
13770	22443	1
13770	28099	1
13770	29500	2
13770	29976	1
13770	33998	3
13770	34575	1
13771	26941	1
13771	28073	1
13771	28511	1
13771	28731	1
13771	31841	1
13771	31892	1
13771	33412	1
13771	34564	1
13771	34881	1
13771	35225	2
13772	25873	1
13772	32031	1
13772	34280	1
13773	8985	1
13773	9765	1
13773	19756	1
13773	20346	2
13773	23827	18
13773	27798	1
13773	28103	1
13774	29509	51
13774	29559	16
13774	30349	1
13775	21286	1
13775	33649	1
13775	33666	1
13775	33980	1
13775	35908	1
13776	14774	1
13776	14972	29
13776	17007	1
13776	20307	45
13777	11506	1
13777	12992	1
13777	15794	1
13777	15922	1
13777	18265	1
13777	18316	1
13777	18355	1
13777	19551	1
13777	20684	1
13777	21813	1
13777	22955	1
13777	23091	1
13777	23333	1
13777	25919	1
13777	28840	1
13777	33305	1
13777	34432	1
13777	35401	1
13777	35509	1
13777	36286	1
13778	18786	1
13778	20929	1
13778	21795	1
13778	23370	1
13778	23679	1
13778	29959	1
13779	32255	2
13779	35427	1
13779	35464	1
13779	35490	2
13779	35677	4
13780	19756	2
13780	20098	1
13780	22990	1
13780	23930	1
13780	28357	1
13780	29498	2
13780	35042	3
13781	21498	1
13781	22037	1
13781	22250	1
13781	24798	2
13781	33375	1
13782	18772	1
13782	23076	1
13782	23137	1
13782	30788	1
13783	18109	1
13783	19709	11
13783	20815	5
13783	21273	1
13783	21455	1
13783	21880	1
13783	22606	1
13783	25729	1
13783	27370	1
13783	31017	1
13784	13178	1
13784	23366	1
13784	24636	17
13784	29952	1
13784	32872	1
13785	23316	1
13785	25162	1
13785	25208	1
13785	28261	1
13785	32020	1
13785	33190	2
13785	33305	1
13785	35999	1
13785	36500	1
13786	19621	1
13786	21006	1
13786	24318	1
13787	22319	1
13787	23830	1
13787	25037	1
13787	25228	1
13787	25855	1
13787	26497	1
13787	32787	1
13787	34166	12
13788	22716	2
13788	26070	1
13788	27862	1
13788	29426	1
13788	30536	1
13788	34016	1
13788	35278	1
13789	19561	24
13789	23260	1
13789	24005	1
13789	25953	1
13789	32782	1
13790	4508	1
13790	5037	2
13790	5480	1
13790	5935	1
13790	7769	1
13791	24401	1
13791	28655	1
13791	30401	1
13791	30763	1
13791	31053	1
13791	33305	2
13791	34627	2
13791	34791	1
13791	35212	1
13791	36200	1
13792	27862	1
13792	28716	2
13792	31000	1
13792	31121	1
13792	33317	1
13792	34173	1
13792	35451	2
13792	35874	1
13793	17738	1
13793	22936	67
13793	26566	1
13793	29191	1
13793	33469	1
13794	11845	1
13794	11990	1
13794	13355	1
13794	13920	1
13794	14632	1
13795	20863	1
13795	22710	1
13795	28920	1
13795	31013	1
13795	34181	1
13795	35492	1
13795	35798	3
13796	21488	4
13796	26576	2
13796	27499	2
13796	35720	1
13797	20586	1
13797	23023	1
13797	23332	4
13797	29053	5
13797	29289	1
13797	29488	3
13797	32457	1
13797	32513	9
13797	34569	3
13798	6131	1
13798	6851	1
13798	13944	1
13798	34873	1
13798	36634	1
13799	29050	2
13799	31206	1
13799	34532	1
13799	34695	3
13799	35138	1
13799	36573	1
13800	19345	1
13800	19966	1
13800	21280	1
13800	23028	1
13800	23309	1
13800	28028	1
13800	30289	1
13800	30298	2
13800	32119	1
13800	34119	16
13800	34796	1
13800	35039	1
13800	36331	1
13801	18981	1
13801	21418	1
13801	22588	1
13801	35226	1
13802	28956	1
13802	32173	1
13802	32503	5
13803	19214	2
13803	19380	1
13803	19731	1
13803	24434	2
13803	26546	1
13804	15336	1
13804	20379	1
13804	21453	1
13804	24836	2
13804	30183	1
13805	21227	23
13805	24524	1
13805	27877	38
13805	30777	14
13806	9630	1
13806	10940	14
13806	11945	1
13806	12415	1
13806	12662	1
13806	12685	1
13806	15239	1
13806	20179	1
13806	20379	2
13806	20747	1
13807	12449	1
13807	14682	1
13807	18217	1
13807	29841	1
13807	33210	1
13808	12390	2
13808	13412	1
13808	13491	12
13808	14197	3
13808	15095	2
13808	35936	1
13808	36680	1
13809	23328	1
13809	24401	3
13809	25200	4
13809	25682	1
13809	26213	1
13809	27388	3
13809	27824	1
13809	28028	1
13809	28210	1
13809	28735	2
13809	29573	25
13809	29794	1
13809	30108	1
13809	30668	5
13809	30857	1
13809	32031	2
13809	34464	2
13810	20110	3
13810	20937	17
13810	24915	2
13810	25126	10
13810	25205	2
13810	25519	2
13810	27283	2
13810	28373	1
13810	31093	2
13810	31600	1
13810	32255	1
13810	32629	1
13810	32961	1
13811	8762	1
13811	9084	1
13811	9981	1
13811	15561	1
13811	21079	1
13812	18345	22
13812	18573	37
13812	24934	29
13813	18716	24
13813	19916	1
13813	22885	16
13813	26606	1
13813	27439	1
13813	35020	1
13813	35519	52
13814	19203	2
13814	21589	38
13814	30398	92
13815	11105	2
13815	13943	13
13815	19940	1
13815	29903	8
13815	30295	1
13816	16728	1
13816	18444	1
13816	19063	1
13816	31301	1
13817	27707	1
13817	28196	1
13817	30295	1
13817	32502	1
13817	33031	1
13817	33165	1
13817	34237	1
13817	34371	1
13817	35000	1
13817	35109	1
13818	15041	1
13818	16913	1
13818	19736	1
13818	21287	1
13818	21588	6
13818	31994	1
13818	33159	1
13818	35385	1
13818	35731	1
13819	15976	2
13819	17433	1
13819	26034	1
13820	15722	1
13820	20941	1
13820	26604	1
13820	26959	1
13820	27767	1
13820	29547	1
13820	29910	1
13820	34012	1
13821	13532	1
13821	23038	1
13821	25337	35
13821	28502	1
13822	27099	1
13822	27129	2
13822	27221	1
13822	27801	1
13822	28196	1
13822	28590	1
13822	28630	1
13822	28735	1
13822	28884	1
13822	28946	1
13822	29544	1
13822	30355	1
13822	31468	1
13822	31844	1
13822	31909	1
13822	32197	1
13822	32211	2
13822	33079	1
13822	33305	1
13822	35043	1
13822	35147	1
13823	20524	20
13823	23199	14
13823	23710	1
13823	31059	1
13823	33140	17
13824	10375	1
13824	17738	1
13824	19889	1
13824	22726	1
13824	29137	2
13825	12717	1
13825	13201	1
13825	13340	1
13825	21288	12
13826	20356	1
13826	21073	1
13826	22631	1
13826	24136	1
13826	26322	1
13826	34911	22
13827	18501	1
13827	20281	1
13827	24460	1
13827	24685	1
13827	28121	1
13827	29090	1
13827	29234	1
13828	18294	1
13828	19634	1
13828	20800	1
13828	27014	1
13828	36003	1
13828	36314	1
13829	19819	1
13829	19940	1
13829	20281	1
13829	34871	1
13830	28992	1
13830	30849	11
13830	31388	1
13830	32131	2
13830	32919	7
13831	23512	1
13831	25059	1
13831	27567	3
13831	28369	1
13831	29746	1
13831	31048	1
13831	31096	11
13831	32015	2
13831	32749	1
13831	32860	1
13831	35044	19
13831	35131	1
13832	20356	1
13832	20549	1
13832	25484	1
13832	26483	1
13832	27969	1
13832	28743	1
13832	28865	1
13832	30823	1
13832	31653	1
13832	32150	1
13832	32875	1
13832	35660	1
13833	19762	1
13833	21163	1
13833	26959	1
13833	27995	2
13834	18309	1
13834	24077	1
13834	24272	1
13834	33528	1
13835	22669	8
13835	24545	1
13835	26055	4
13835	35637	1
13835	35676	1
13836	23548	1
13836	27034	1
13836	27271	1
13836	28170	1
13836	31235	1
13836	31639	1
13836	33459	1
13836	35853	2
13837	17046	20
13837	19810	20
13837	22018	23
13837	24333	41
13837	26562	24
13837	27618	27
13837	28425	25
13837	28693	1
13837	28743	1
13837	29360	38
13837	29862	21
13837	29877	17
13837	30297	44
13837	30960	1
13838	19861	1
13838	20952	3
13838	24995	1
13838	25535	1
13838	26155	6
13838	34349	2
13838	35095	1
13839	11548	1
13839	15239	1
13839	16333	1
13839	30289	1
13839	30788	1
13839	35190	1
13840	4383	2
13840	6505	1
13840	23333	1
13840	28881	1
13840	34912	1
13841	23514	1
13841	25418	1
13841	29593	1
13841	30992	1
13841	32863	1
13842	5788	1
13842	6472	1
13842	13355	1
13842	36238	1
13843	25433	1
13843	29452	15
13843	31781	11
13844	15378	2
13844	16221	1
13844	23512	1
13844	27560	3
13844	28415	1
13844	33881	1
13844	35009	1
13845	19892	1
13845	20980	1
13845	22708	1
13845	25156	2
13845	26883	1
13845	32718	1
13845	36193	1
13846	14164	1
13846	15581	2
13846	25001	1
13847	19571	2
13847	20296	19
13847	21099	1
13847	22103	1
13847	30717	1
13848	14527	3
13848	22103	1
13848	22601	1
13848	25184	1
13848	25855	1
13848	26415	1
13848	27380	1
13848	29542	1
13848	35961	1
13849	12412	1
13849	12516	3
13849	14356	1
13849	14401	2
13849	16154	1
13849	17007	1
13849	17793	1
13849	23515	1
13849	26644	1
13849	35401	1
13850	18346	1
13850	20800	1
13850	21998	1
13850	27215	1
13851	18314	9
13851	20281	1
13851	20379	1
13851	32100	3
13851	35002	15
13852	21478	1
13852	23794	25
13852	23795	17
13852	26411	1
13853	18294	1
13853	26139	1
13853	27221	1
13853	28047	1
13853	31789	1
13854	23050	1
13854	27517	1
13854	29410	1
13854	29617	1
13854	30623	1
13854	31852	2
13854	34014	2
13854	34557	58
13854	34843	23
13854	34922	1
13854	35880	1
13854	36107	1
13854	36343	2
13854	36611	26
13855	24175	1
13855	26513	1
13855	31062	1
13855	33332	15
13856	34404	3
13856	34838	22
13856	34848	1
13856	35394	16
13856	36057	1
13856	36278	23
13857	23246	1
13857	28091	1
13857	28635	1
13857	28691	2
13858	20638	1
13858	24087	1
13858	25047	1
13858	26701	1
13858	30844	1
13858	35464	3
13859	21398	1
13859	26605	12
13859	28698	1
13860	16991	1
13860	19198	1
13860	23930	1
13860	25165	2
13860	28452	1
13860	35825	16
13861	11571	1
13861	11572	2
13861	12453	5
13861	16214	5
13861	18850	1
13861	33535	139
13861	33888	71
13862	23316	1
13862	30211	1
13862	35620	1
13863	10641	2
13863	12039	1
13863	14629	1
13863	16124	1
13863	21959	1
13863	22979	1
13863	27086	1
13864	23676	5
13864	26027	18
13864	26162	1
13864	26169	1
13864	26494	1
13864	27418	1
13864	29917	1
13864	30717	1
13865	10228	1
13865	11208	1
13865	11774	1
13865	12258	1
13865	32057	1
13866	26166	2
13866	26326	3
13866	35561	20
13867	20207	1
13867	23451	2
13867	25355	2
13867	28670	1
13867	32061	1
13868	11459	3
13868	12295	1
13868	12510	43
13868	13817	1
13868	15074	2
13868	15964	4
13868	24961	3
13868	28504	2
13868	29868	1
13868	35182	2
13869	17470	2
13869	20078	1
13869	23888	1
13870	26178	5
13870	26405	2
13870	36196	1
13871	15367	3
13871	18335	2
13871	20031	1
13871	26096	1
13871	36338	1
13872	32299	1
13872	32981	1
13872	33130	1
13872	34847	2
13872	35043	1
13872	35560	1
13872	35660	1
13872	36003	1
13872	36195	1
13872	36309	1
13872	36314	1
13872	36424	1
13873	23076	1
13873	23397	1
13873	24836	1
13873	27594	1
13874	23991	7
13874	26664	1
13874	28700	18
13874	29164	3
13874	29411	5
13874	31471	9
13874	32455	1
13874	35864	8
13875	28413	46
13875	31866	23
13875	31963	15
13875	32014	17
13875	35398	16
13876	9004	1
13876	16114	19
13876	18666	1
13876	19030	1
13876	23502	1
13877	29459	1
13877	30631	1
13877	31180	1
13877	31337	1
13877	32080	1
13877	34185	5
13877	34233	1
13877	34583	1
13877	34805	1
13877	34964	1
13877	35586	1
13877	35870	1
13878	11536	3
13878	28139	1
13878	30321	1
13879	12258	1
13879	17614	1
13879	17769	1
13879	18524	9
13879	19940	1
13880	8933	1
13880	9591	1
13880	14811	1
13880	25729	1
13880	29276	1
13881	14214	1
13881	14711	1
13881	15557	1
13881	17614	1
13881	17738	1
13881	19892	1
13881	27220	1
13881	27349	1
13881	27660	1
13882	12004	1
13882	13738	1
13882	13740	1
13882	17797	2
13882	18783	2
13882	18899	1
13882	25637	2
13882	32118	1
13882	32210	1
13882	33611	1
13882	33671	1
13883	7041	1
13883	7961	1
13883	23705	35
13883	34833	1
13884	22103	1
13884	26412	1
13884	28277	1
13885	15644	23
13885	16604	1
13885	20281	1
13885	25600	2
13885	28731	1
13885	30347	1
13885	33292	1
13885	34905	1
13886	32173	1
13886	33069	1
13886	35646	1
13887	15772	1
13887	18785	1
13887	22656	1
13887	23968	1
13887	24473	1
13887	25362	1
13887	29170	12
13888	12241	1
13888	12830	1
13888	15879	1
13888	17480	1
13888	21984	1
13888	31117	1
13888	31789	1
13889	20252	24
13889	24651	1
13889	27377	5
13890	26063	1
13890	34252	1
13890	36056	25
13891	17629	1
13891	18505	1
13891	18693	1
13891	25807	1
13891	30509	1
13892	28277	2
13892	28749	1
13892	30461	1
13892	30509	1
13892	30822	2
13892	31080	1
13892	32155	1
13892	32954	1
13892	36084	3
13892	36159	1
13892	36647	1
13893	22651	1
13893	26823	1
13893	28735	1
13893	32502	1
13893	34457	1
13893	35585	2
13893	35636	1
13894	8811	1
13894	8890	1
13894	9351	2
13894	9621	1
13894	26656	1
13894	32179	1
13895	26150	1
13895	26389	1
13895	26634	4
13895	27629	2
13895	36095	6
13896	17738	2
13896	19280	2
13896	20747	2
13896	20817	1
13896	21688	2
13896	27090	2
13896	28957	1
13896	33160	1
13896	34095	1
13897	9909	78
13897	11028	1
13897	13190	1
13898	9161	1
13898	9703	1
13898	18668	1
13899	24625	4
13899	26045	1
13899	27638	1
13899	29406	1
13899	30300	1
13899	30412	1
13899	30715	1
13899	30838	1
13899	35824	1
13900	28950	3
13900	31600	1
13900	32994	1
13900	34975	1
13900	36108	1
13901	21001	2
13901	21828	1
13901	23246	1
13901	23273	3
13901	23661	1
13901	24418	1
13901	24986	2
13901	25805	1
13901	26536	1
13901	27058	1
13901	27082	13
13901	27250	11
13901	28243	1
13901	28405	2
13901	29350	1
13901	30275	1
13901	30395	1
13901	31177	1
13901	31201	1
13901	31248	4
13901	31337	2
13901	32193	1
13901	32500	1
13901	33613	1
13901	34094	1
13901	34545	28
13901	34995	1
13901	35586	2
13901	35805	1
13901	35929	1
13901	36113	1
13901	36147	2
13901	36196	1
13902	20782	1
13902	20984	11
13902	21689	1
13902	22996	1
13902	32863	1
13902	33846	18
13903	19356	1
13903	19570	1
13903	21188	1
13903	21242	1
13903	21507	2
13903	22397	1
13903	23078	2
13903	23137	1
13903	26957	1
13903	29103	1
13903	30200	1
13903	33629	7
13904	27558	1
13904	28716	3
13904	29763	1
13904	30781	1
13904	30869	1
13904	32024	5
13904	33123	2
13904	35278	1
13904	35304	1
13904	36015	1
13905	25046	1
13905	26157	95
13905	27396	2
13905	29518	1
13905	31201	1
13905	31556	1
13905	31727	1
13906	29745	1
13906	31213	1
13906	31756	1
13907	27362	1
13907	28630	1
13907	28869	10
13907	30465	25
13907	31741	4
13908	7523	1
13908	9486	1
13908	17472	1
13908	20747	1
13908	24445	1
13909	24556	26
13909	24920	28
13909	26313	7
13909	26408	1
13909	26411	1
13909	26412	1
13909	26712	1
13909	27930	1
13909	29532	1
13909	30544	10
13909	30958	81
13909	31208	1
13909	31827	1
13909	31957	16
13909	33821	2
13909	33995	1
13909	34982	104
13909	35105	68
13909	35524	27
13909	36345	18
13909	36606	75
13910	17007	1
13910	24843	22
13910	33305	1
13911	16308	179
13911	24886	1
13911	26271	1
13912	23617	1
13912	24437	1
13912	28296	1
13912	29734	1
13912	29981	1
13912	31336	2
13912	32910	1
13912	33340	4
13912	33883	4
13912	35009	1
13913	4824	1
13913	9630	1
13913	20800	1
13913	23076	1
13913	28743	1
13914	12650	2
13914	13357	2
13914	30385	1
13914	30919	1
13914	32134	2
13915	24220	1
13915	24309	1
13915	25643	1
13915	25973	1
13915	27129	1
13915	28177	1
13915	28534	1
13915	29564	1
13915	32928	1
13915	36195	1
13916	20498	1
